dataset_name,knn_type,test_split,k,distance,accuracy,precision,recall,sensitivity
4,bagging,0.4,5,Euclidean,0.8166666666666667,0.8181114551083591,0.8166666666666667,0.8131313131313131
4,bagging,0.4,5,Cosine,0.45,0.7525,0.45,0.0
4,bagging,0.4,5,Manhattan,0.825,0.8261764614765018,0.825,0.8232323232323232
4,bagging,0.4,5,Jaccard,0.4472222222222222,0.2018105849582172,0.4472222222222222,0.0
4,bagging,0.4,5,Mahalanobis,0.45,0.7525,0.45,0.0
4,bagging,0.4,7,Euclidean,0.8222222222222222,0.8220625,0.8222222222222222,0.8434343434343434
4,bagging,0.4,7,Cosine,0.45,0.7525,0.45,0.0
4,bagging,0.4,7,Manhattan,0.8333333333333334,0.8331875,0.8333333333333334,0.8535353535353535
4,bagging,0.4,7,Jaccard,0.4472222222222222,0.2018105849582172,0.4472222222222222,0.0
4,bagging,0.4,7,Mahalanobis,0.45,0.7525,0.45,0.0
4,bagging,0.4,9,Euclidean,0.8222222222222222,0.8219827045995738,0.8222222222222222,0.8484848484848485
4,bagging,0.4,9,Cosine,0.45,0.7525,0.45,0.0
4,bagging,0.4,9,Manhattan,0.8194444444444444,0.8191851526466065,0.8194444444444444,0.8484848484848485
4,bagging,0.4,9,Jaccard,0.4472222222222222,0.2018105849582172,0.4472222222222222,0.0
4,bagging,0.4,9,Mahalanobis,0.45,0.7525,0.45,0.0
5,base,0.2,3,Eucledian,0.6218487394957983,0.6375842592548607,0.6218487394957983,0.6354166666666666
5,base,0.2,5,Eucledian,0.6512605042016807,0.6743666289421388,0.6512605042016807,0.7083333333333334
5,base,0.2,7,Eucledian,0.6722689075630253,0.6858155825997632,0.6722689075630253,0.6875
5,base,0.2,9,Eucledian,0.6386554621848739,0.6543197267601217,0.6386554621848739,0.65625
5,base,0.3,3,Eucledian,0.6638655462184874,0.6686454495120077,0.6638655462184874,0.6708860759493671
5,base,0.3,5,Eucledian,0.6750700280112045,0.6823292028675877,0.6750700280112045,0.7025316455696202
5,base,0.3,7,Eucledian,0.6918767507002801,0.6973973919050291,0.6918767507002801,0.7088607594936709
5,base,0.3,9,Eucledian,0.680672268907563,0.6833029508099535,0.680672268907563,0.6708860759493671
5,base,0.4,3,Eucledian,0.6680672268907563,0.6717479703556567,0.6680672268907563,0.6570048309178744
5,base,0.4,5,Eucledian,0.6890756302521008,0.6964583025759081,0.6890756302521008,0.7101449275362319
5,base,0.4,7,Eucledian,0.707983193277311,0.7149768680517344,0.707983193277311,0.7294685990338164
5,base,0.4,9,Eucledian,0.6869747899159664,0.6962233834211652,0.6869747899159664,0.7198067632850241
5,bagging,0.2,3,Euclidean,0.6218487394957983,0.6375842592548607,0.6218487394957983,0.6354166666666666
5,bagging,0.2,3,Cosine,0.4915966386554621,0.3676185761822261,0.4915966386554621,0.03125
5,bagging,0.2,3,Manhattan,0.6680672268907563,0.6788732092113288,0.6680672268907563,0.6666666666666666
5,bagging,0.2,3,Jaccard,0.3067226890756303,0.2114394144754676,0.3067226890756303,0.71875
5,bagging,0.2,3,Mahalanobis,0.4033613445378151,0.7593390297295389,0.4033613445378151,1.0
5,bagging,0.2,5,Euclidean,0.6512605042016807,0.6743666289421388,0.6512605042016807,0.7083333333333334
5,bagging,0.2,5,Cosine,0.4915966386554621,0.3777711528070208,0.4915966386554621,0.0416666666666666
5,bagging,0.2,5,Manhattan,0.680672268907563,0.6872126208974155,0.680672268907563,0.65625
5,bagging,0.2,5,Jaccard,0.3025210084033613,0.2202174987642115,0.3025210084033613,0.6979166666666666
5,bagging,0.2,5,Mahalanobis,0.5966386554621849,0.7593390297295389,0.5966386554621849,0.0
5,bagging,0.2,7,Euclidean,0.6722689075630253,0.6858155825997632,0.6722689075630253,0.6875
5,bagging,0.2,7,Cosine,0.5966386554621849,0.7593390297295389,0.5966386554621849,0.0
5,bagging,0.2,7,Manhattan,0.6974789915966386,0.7108651610049792,0.6974789915966386,0.71875
5,bagging,0.2,7,Jaccard,0.3025210084033613,0.2409995577178239,0.3025210084033613,0.6770833333333334
5,bagging,0.2,7,Mahalanobis,0.5966386554621849,0.7593390297295389,0.5966386554621849,0.0
5,bagging,0.2,9,Euclidean,0.6386554621848739,0.6543197267601217,0.6386554621848739,0.65625
5,bagging,0.2,9,Cosine,0.5966386554621849,0.7593390297295389,0.5966386554621849,0.0
5,bagging,0.2,9,Manhattan,0.6764705882352942,0.6872050373671494,0.6764705882352942,0.6770833333333334
5,bagging,0.2,9,Jaccard,0.3193277310924369,0.2764352056612119,0.3193277310924369,0.6979166666666666
5,bagging,0.2,9,Mahalanobis,0.4033613445378151,0.7593390297295389,0.4033613445378151,1.0
5,bagging,0.3,3,Euclidean,0.6638655462184874,0.6686454495120077,0.6638655462184874,0.6708860759493671
5,bagging,0.3,3,Cosine,0.4453781512605042,0.323877042673747,0.4453781512605042,0.0316455696202531
5,bagging,0.3,3,Manhattan,0.7002801120448179,0.702534162104804,0.7002801120448179,0.689873417721519
5,bagging,0.3,3,Jaccard,0.3669467787114845,0.3386903070406907,0.3669467787114845,0.6962025316455697
5,bagging,0.3,3,Mahalanobis,0.5574229691876751,0.7532973973903286,0.5574229691876751,0.0
5,bagging,0.3,5,Euclidean,0.6750700280112045,0.6823292028675877,0.6750700280112045,0.7025316455696202
5,bagging,0.3,5,Cosine,0.4453781512605042,0.323877042673747,0.4453781512605042,0.0316455696202531
5,bagging,0.3,5,Manhattan,0.6834733893557423,0.6846444352201699,0.6834733893557423,0.6582278481012658
5,bagging,0.3,5,Jaccard,0.3641456582633053,0.3324028573367063,0.3641456582633053,0.6962025316455697
5,bagging,0.3,5,Mahalanobis,0.5574229691876751,0.7532973973903286,0.5574229691876751,0.0
5,bagging,0.3,7,Euclidean,0.6918767507002801,0.6973973919050291,0.6918767507002801,0.7088607594936709
5,bagging,0.3,7,Cosine,0.5574229691876751,0.7532973973903286,0.5574229691876751,0.0
5,bagging,0.3,7,Manhattan,0.711484593837535,0.7143377305599314,0.711484593837535,0.7088607594936709
5,bagging,0.3,7,Jaccard,0.3585434173669468,0.3287421986338395,0.3585434173669467,0.6772151898734177
5,bagging,0.3,7,Mahalanobis,0.5574229691876751,0.7532973973903286,0.5574229691876751,0.0
5,bagging,0.3,9,Euclidean,0.680672268907563,0.6833029508099535,0.680672268907563,0.6708860759493671
5,bagging,0.3,9,Cosine,0.5574229691876751,0.7532973973903286,0.5574229691876751,0.0
5,bagging,0.3,9,Manhattan,0.6918767507002801,0.6951302446112134,0.6918767507002801,0.689873417721519
5,bagging,0.3,9,Jaccard,0.3417366946778711,0.3073409922125809,0.3417366946778711,0.6455696202531646
5,bagging,0.3,9,Mahalanobis,0.5574229691876751,0.7532973973903286,0.5574229691876751,0.0
5,bagging,0.4,3,Euclidean,0.6680672268907563,0.6717479703556567,0.6680672268907563,0.6570048309178744
5,bagging,0.4,3,Cosine,0.453781512605042,0.3288927474414808,0.453781512605042,0.0289855072463768
5,bagging,0.4,3,Manhattan,0.7037815126050421,0.7055470265029088,0.7037815126050421,0.6811594202898551
5,bagging,0.4,3,Jaccard,0.3550420168067227,0.2888037567968364,0.3550420168067227,0.7439613526570048
5,bagging,0.4,3,Mahalanobis,0.4348739495798319,0.7542414024433303,0.4348739495798319,1.0
5,bagging,0.4,5,Euclidean,0.6869747899159664,0.6947194131890043,0.6869747899159664,0.7101449275362319
5,bagging,0.4,5,Cosine,0.453781512605042,0.3288927474414808,0.453781512605042,0.0289855072463768
5,bagging,0.4,5,Manhattan,0.7100840336134454,0.711604919968522,0.7100840336134454,0.6859903381642513
5,bagging,0.4,5,Jaccard,0.3865546218487395,0.3489245589604595,0.3865546218487395,0.7971014492753623
5,bagging,0.4,5,Mahalanobis,0.5651260504201681,0.7542414024433303,0.5651260504201681,0.0
5,bagging,0.4,7,Euclidean,0.707983193277311,0.7149768680517344,0.707983193277311,0.7294685990338164
5,bagging,0.4,7,Cosine,0.5651260504201681,0.7542414024433303,0.5651260504201681,0.0
5,bagging,0.4,7,Manhattan,0.7331932773109243,0.7368780845671602,0.7331932773109243,0.7342995169082126
5,bagging,0.4,7,Jaccard,0.3718487394957983,0.3227715254616258,0.3718487394957983,0.7681159420289855
5,bagging,0.4,7,Mahalanobis,0.5651260504201681,0.7542414024433303,0.5651260504201681,0.0
5,bagging,0.4,9,Euclidean,0.6869747899159664,0.6962233834211652,0.6869747899159664,0.7198067632850241
5,bagging,0.4,9,Cosine,0.5651260504201681,0.7542414024433303,0.5651260504201681,0.0
5,bagging,0.4,9,Manhattan,0.726890756302521,0.7314921404048059,0.726890756302521,0.7342995169082126
5,bagging,0.4,9,Jaccard,0.3508403361344537,0.2881230875188359,0.3508403361344537,0.7294685990338164
5,bagging,0.4,9,Mahalanobis,0.5651260504201681,0.7542414024433303,0.5651260504201681,0.0
6,base,0.2,3,Eucledian,0.9166666666666666,0.9270833333333334,0.9166666666666666,0.8
6,base,0.2,5,Eucledian,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8
6,base,0.2,7,Eucledian,0.75,0.763888888888889,0.75,0.8
6,base,0.2,9,Eucledian,0.75,0.763888888888889,0.75,0.8
6,base,0.3,3,Eucledian,0.9444444444444444,0.95,0.9444444444444444,0.8888888888888888
6,base,0.3,5,Eucledian,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,base,0.3,7,Eucledian,0.8333333333333334,0.8374999999999999,0.8333333333333334,0.8888888888888888
6,base,0.3,9,Eucledian,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,base,0.4,3,Eucledian,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,base,0.4,5,Eucledian,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,base,0.4,7,Eucledian,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,base,0.4,9,Eucledian,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,bagging,0.2,3,Euclidean,0.9166666666666666,0.9270833333333334,0.9166666666666666,0.8
6,bagging,0.2,3,Cosine,0.4166666666666667,0.7569444444444445,0.4166666666666667,1.0
6,bagging,0.2,3,Manhattan,0.9166666666666666,0.9270833333333334,0.9166666666666666,0.8
6,bagging,0.2,3,Jaccard,0.5833333333333334,0.5972222222222222,0.5833333333333334,0.6
6,bagging,0.2,3,Mahalanobis,0.5833333333333334,0.7569444444444445,0.5833333333333334,0.0
6,bagging,0.2,5,Euclidean,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8
6,bagging,0.2,5,Cosine,0.4166666666666667,0.7569444444444445,0.4166666666666667,1.0
6,bagging,0.2,5,Manhattan,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8
6,bagging,0.2,5,Jaccard,0.4166666666666667,0.4305555555555555,0.4166666666666667,0.4
6,bagging,0.2,5,Mahalanobis,0.5833333333333334,0.7569444444444445,0.5833333333333334,0.0
6,bagging,0.2,7,Euclidean,0.75,0.763888888888889,0.75,0.8
6,bagging,0.2,7,Cosine,0.3333333333333333,0.1515151515151515,0.3333333333333333,0.8
6,bagging,0.2,7,Manhattan,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8
6,bagging,0.2,7,Jaccard,0.3333333333333333,0.3523809523809524,0.3333333333333333,0.4
6,bagging,0.2,7,Mahalanobis,0.5833333333333334,0.7569444444444445,0.5833333333333334,0.0
6,bagging,0.2,9,Euclidean,0.75,0.763888888888889,0.75,0.8
6,bagging,0.2,9,Cosine,0.4166666666666667,0.7569444444444445,0.4166666666666667,1.0
6,bagging,0.2,9,Manhattan,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8
6,bagging,0.2,9,Jaccard,0.3333333333333333,0.3523809523809524,0.3333333333333333,0.4
6,bagging,0.2,9,Mahalanobis,0.5833333333333334,0.7569444444444445,0.5833333333333334,0.0
6,bagging,0.3,3,Euclidean,0.9444444444444444,0.95,0.9444444444444444,0.8888888888888888
6,bagging,0.3,3,Cosine,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666
6,bagging,0.3,3,Manhattan,0.9444444444444444,0.95,0.9444444444444444,0.8888888888888888
6,bagging,0.3,3,Jaccard,0.5,0.5,0.5,0.8888888888888888
6,bagging,0.3,3,Mahalanobis,0.5,0.75,0.5,1.0
6,bagging,0.3,5,Euclidean,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,bagging,0.3,5,Cosine,0.2222222222222222,0.1538461538461538,0.2222222222222222,0.4444444444444444
6,bagging,0.3,5,Manhattan,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,bagging,0.3,5,Jaccard,0.3888888888888889,0.21875,0.3888888888888889,0.7777777777777778
6,bagging,0.3,5,Mahalanobis,0.5,0.75,0.5,1.0
6,bagging,0.3,7,Euclidean,0.8333333333333334,0.8374999999999999,0.8333333333333334,0.8888888888888888
6,bagging,0.3,7,Cosine,0.2222222222222222,0.1538461538461538,0.2222222222222222,0.4444444444444444
6,bagging,0.3,7,Manhattan,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,bagging,0.3,7,Jaccard,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666
6,bagging,0.3,7,Mahalanobis,0.5,0.75,0.5,1.0
6,bagging,0.3,9,Euclidean,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,bagging,0.3,9,Cosine,0.4444444444444444,0.2352941176470588,0.4444444444444444,0.8888888888888888
6,bagging,0.3,9,Manhattan,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888
6,bagging,0.3,9,Jaccard,0.3888888888888889,0.3392857142857142,0.3888888888888889,0.6666666666666666
6,bagging,0.3,9,Mahalanobis,0.5,0.75,0.5,1.0
6,bagging,0.4,3,Euclidean,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,bagging,0.4,3,Cosine,0.2916666666666667,0.2106481481481481,0.2916666666666667,0.5384615384615384
6,bagging,0.4,3,Manhattan,0.875,0.8767857142857144,0.875,0.9230769230769232
6,bagging,0.4,3,Jaccard,0.4166666666666667,0.4055555555555555,0.4166666666666667,0.5384615384615384
6,bagging,0.4,3,Mahalanobis,0.5416666666666666,0.751736111111111,0.5416666666666666,1.0
6,bagging,0.4,5,Euclidean,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,bagging,0.4,5,Cosine,0.375,0.3696428571428571,0.375,0.4615384615384615
6,bagging,0.4,5,Manhattan,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9230769230769232
6,bagging,0.4,5,Jaccard,0.3333333333333333,0.3185185185185185,0.3333333333333333,0.4615384615384615
6,bagging,0.4,5,Mahalanobis,0.5416666666666666,0.751736111111111,0.5416666666666666,1.0
6,bagging,0.4,7,Euclidean,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,bagging,0.4,7,Cosine,0.375,0.24375,0.375,0.6923076923076923
6,bagging,0.4,7,Manhattan,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9230769230769232
6,bagging,0.4,7,Jaccard,0.4166666666666667,0.3858543417366946,0.4166666666666667,0.6153846153846154
6,bagging,0.4,7,Mahalanobis,0.5416666666666666,0.751736111111111,0.5416666666666666,1.0
6,bagging,0.4,9,Euclidean,0.8333333333333334,0.8407407407407407,0.8333333333333334,0.9230769230769232
6,bagging,0.4,9,Cosine,0.4583333333333333,0.2708333333333333,0.4583333333333333,0.8461538461538461
6,bagging,0.4,9,Manhattan,0.875,0.8767857142857144,0.875,0.9230769230769232
6,bagging,0.4,9,Jaccard,0.4583333333333333,0.4236111111111111,0.4583333333333333,0.6923076923076923
6,bagging,0.4,9,Mahalanobis,0.5416666666666666,0.751736111111111,0.5416666666666666,1.0
7,base,0.2,3,Eucledian,0.668,0.6670994750481759,0.668,0.7444444444444445
7,base,0.2,5,Eucledian,0.662,0.6608405268090565,0.662,0.725925925925926
7,base,0.2,7,Eucledian,0.664,0.6635051546391754,0.664,0.7555555555555555
7,base,0.2,9,Eucledian,0.636,0.6344,0.636,0.7185185185185186
7,base,0.3,3,Eucledian,0.6706666666666666,0.6700331068631966,0.6706666666666666,0.7086419753086419
7,base,0.3,5,Eucledian,0.648,0.6471431764595605,0.648,0.691358024691358
7,base,0.3,7,Eucledian,0.6293333333333333,0.6275995029448314,0.6293333333333333,0.7037037037037037
7,base,0.3,9,Eucledian,0.5973333333333334,0.5955274967451941,0.5973333333333334,0.6592592592592592
7,base,0.4,3,Eucledian,0.649,0.6487312005397694,0.649,0.7030651340996169
7,base,0.4,5,Eucledian,0.636,0.6356374590871342,0.636,0.6934865900383141
7,base,0.4,7,Eucledian,0.614,0.6134085679314566,0.614,0.6762452107279694
7,base,0.4,9,Eucledian,0.596,0.5951706031622096,0.596,0.6532567049808429
7,bagging,0.2,3,Euclidean,0.668,0.6670994750481759,0.668,0.7444444444444445
7,bagging,0.2,3,Cosine,0.46,0.7516,0.46,0.0
7,bagging,0.2,3,Manhattan,0.738,0.737916440586001,0.738,0.7962962962962963
7,bagging,0.2,3,Jaccard,0.514,0.4804849877721794,0.514,0.825925925925926
7,bagging,0.2,3,Mahalanobis,0.54,0.7516,0.54,1.0
7,bagging,0.2,5,Euclidean,0.662,0.6608405268090565,0.662,0.725925925925926
7,bagging,0.2,5,Cosine,0.54,0.521774193548387,0.54,0.9925925925925926
7,bagging,0.2,5,Manhattan,0.756,0.7559198113207547,0.756,0.8074074074074075
7,bagging,0.2,5,Jaccard,0.512,0.4893427835051546,0.512,0.7666666666666667
7,bagging,0.2,5,Mahalanobis,0.54,0.7516,0.54,1.0
7,bagging,0.2,7,Euclidean,0.664,0.6635051546391754,0.664,0.7555555555555555
7,bagging,0.2,7,Cosine,0.546,0.6221211243117937,0.546,0.9925925925925926
7,bagging,0.2,7,Manhattan,0.74,0.7416890440386681,0.74,0.8222222222222222
7,bagging,0.2,7,Jaccard,0.504,0.4915955882352941,0.504,0.6703703703703704
7,bagging,0.2,7,Mahalanobis,0.54,0.7516,0.54,1.0
7,bagging,0.2,9,Euclidean,0.636,0.6344,0.636,0.7185185185185186
7,bagging,0.2,9,Cosine,0.538,0.5006246514221974,0.538,0.9777777777777776
7,bagging,0.2,9,Manhattan,0.714,0.7140259740259739,0.714,0.7851851851851852
7,bagging,0.2,9,Jaccard,0.506,0.487522484685829,0.506,0.7222222222222222
7,bagging,0.2,9,Mahalanobis,0.54,0.7516,0.54,1.0
7,bagging,0.3,3,Euclidean,0.6706666666666666,0.6700331068631966,0.6706666666666666,0.7086419753086419
7,bagging,0.3,3,Cosine,0.46,0.7516,0.46,0.0
7,bagging,0.3,3,Manhattan,0.7453333333333333,0.7449072361576697,0.7453333333333333,0.7851851851851852
7,bagging,0.3,3,Jaccard,0.5053333333333333,0.5015733137829913,0.5053333333333333,0.5851851851851851
7,bagging,0.3,3,Mahalanobis,0.54,0.7516,0.54,1.0
7,bagging,0.3,5,Euclidean,0.648,0.6471431764595605,0.648,0.691358024691358
7,bagging,0.3,5,Cosine,0.5373333333333333,0.4443817204301075,0.5373333333333333,0.9901234567901236
7,bagging,0.3,5,Manhattan,0.744,0.7446130042365077,0.744,0.8123456790123457
7,bagging,0.3,5,Jaccard,0.5013333333333333,0.4936161378710283,0.5013333333333333,0.6222222222222222
7,bagging,0.3,5,Mahalanobis,0.46,0.7516,0.46,0.0
7,bagging,0.3,7,Euclidean,0.6293333333333333,0.6275995029448314,0.6293333333333333,0.7037037037037037
7,bagging,0.3,7,Cosine,0.54,0.521891891891892,0.54,0.9876543209876544
7,bagging,0.3,7,Manhattan,0.7186666666666667,0.7199147574325537,0.7186666666666667,0.8049382716049382
7,bagging,0.3,7,Jaccard,0.52,0.5136286032976957,0.52,0.6345679012345679
7,bagging,0.3,7,Mahalanobis,0.46,0.7516,0.46,0.0
7,bagging,0.3,9,Euclidean,0.5973333333333334,0.5955274967451941,0.5973333333333334,0.6592592592592592
7,bagging,0.3,9,Cosine,0.532,0.4432513661202185,0.532,0.9703703703703704
7,bagging,0.3,9,Manhattan,0.6906666666666667,0.6901794068889299,0.6906666666666667,0.762962962962963
7,bagging,0.3,9,Jaccard,0.5053333333333333,0.4969768518518518,0.5053333333333333,0.6345679012345679
7,bagging,0.3,9,Mahalanobis,0.46,0.7516,0.46,0.0
7,bagging,0.4,3,Euclidean,0.649,0.6487312005397694,0.649,0.7030651340996169
7,bagging,0.4,3,Cosine,0.478,0.7504839999999999,0.478,0.0
7,bagging,0.4,3,Manhattan,0.735,0.7355281205462098,0.735,0.7835249042145593
7,bagging,0.4,3,Jaccard,0.528,0.5244982142857143,0.528,0.8524904214559387
7,bagging,0.4,3,Mahalanobis,0.522,0.750484,0.522,1.0
7,bagging,0.4,5,Euclidean,0.636,0.6356374590871342,0.636,0.6934865900383141
7,bagging,0.4,5,Cosine,0.519,0.4311315169862092,0.519,0.9885057471264368
7,bagging,0.4,5,Manhattan,0.711,0.7143968823890009,0.711,0.7988505747126436
7,bagging,0.4,5,Jaccard,0.52,0.4953676975945017,0.52,0.9693486590038314
7,bagging,0.4,5,Mahalanobis,0.522,0.750484,0.522,1.0
7,bagging,0.4,7,Euclidean,0.614,0.6134085679314566,0.614,0.6762452107279694
7,bagging,0.4,7,Cosine,0.52,0.4769747899159663,0.52,0.9846743295019156
7,bagging,0.4,7,Manhattan,0.688,0.6888412076288558,0.688,0.7547892720306514
7,bagging,0.4,7,Jaccard,0.519,0.4797790040496639,0.519,0.975095785440613
7,bagging,0.4,7,Mahalanobis,0.522,0.750484,0.522,1.0
7,bagging,0.4,9,Euclidean,0.596,0.5951706031622096,0.596,0.6532567049808429
7,bagging,0.4,9,Cosine,0.514,0.4299603825136611,0.514,0.9693486590038314
7,bagging,0.4,9,Manhattan,0.664,0.6643237028301887,0.664,0.7298850574712644
7,bagging,0.4,9,Jaccard,0.518,0.4809101239669422,0.518,0.9655172413793104
7,bagging,0.4,9,Mahalanobis,0.522,0.750484,0.522,1.0
8,base,0.2,3,Eucledian,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,base,0.2,5,Eucledian,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,base,0.2,7,Eucledian,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,base,0.2,9,Eucledian,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,base,0.3,3,Eucledian,0.7962962962962963,0.798140356345125,0.7962962962962963,0.8125
8,base,0.3,5,Eucledian,0.7777777777777778,0.7824074074074074,0.7777777777777778,0.78125
8,base,0.3,7,Eucledian,0.7592592592592593,0.7674584929757344,0.7592592592592593,0.75
8,base,0.3,9,Eucledian,0.7407407407407407,0.745679012345679,0.7407407407407407,0.75
8,base,0.4,3,Eucledian,0.7638888888888888,0.7702159279657312,0.7638888888888888,0.7727272727272727
8,base,0.4,5,Eucledian,0.75,0.7662538699690402,0.75,0.7272727272727273
8,base,0.4,7,Eucledian,0.7638888888888888,0.7763532763532763,0.7638888888888888,0.75
8,base,0.4,9,Eucledian,0.75,0.7746913580246914,0.75,0.7045454545454546
8,bagging,0.2,3,Euclidean,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,bagging,0.2,3,Cosine,0.2222222222222222,0.1802020202020202,0.2222222222222222,0.0526315789473684
8,bagging,0.2,3,Manhattan,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8421052631578947
8,bagging,0.2,3,Jaccard,0.5833333333333334,0.5822916666666667,0.5833333333333334,0.631578947368421
8,bagging,0.2,3,Mahalanobis,0.5277777777777778,0.7507716049382717,0.5277777777777778,1.0
8,bagging,0.2,5,Euclidean,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,bagging,0.2,5,Cosine,0.2222222222222222,0.1802020202020202,0.2222222222222222,0.0526315789473684
8,bagging,0.2,5,Manhattan,0.7777777777777778,0.7798941798941799,0.7777777777777778,0.8421052631578947
8,bagging,0.2,5,Jaccard,0.4722222222222222,0.4409722222222222,0.4722222222222222,0.7368421052631579
8,bagging,0.2,5,Mahalanobis,0.4722222222222222,0.7507716049382717,0.4722222222222222,0.0
8,bagging,0.2,7,Euclidean,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,bagging,0.2,7,Cosine,0.2222222222222222,0.1802020202020202,0.2222222222222222,0.0526315789473684
8,bagging,0.2,7,Manhattan,0.8333333333333334,0.8365079365079365,0.8333333333333334,0.8947368421052632
8,bagging,0.2,7,Jaccard,0.5,0.4835390946502056,0.5,0.7368421052631579
8,bagging,0.2,7,Mahalanobis,0.4722222222222222,0.7507716049382717,0.4722222222222222,0.0
8,bagging,0.2,9,Euclidean,0.8055555555555556,0.8070987654320988,0.8055555555555556,0.7894736842105263
8,bagging,0.2,9,Cosine,0.2222222222222222,0.1802020202020202,0.2222222222222222,0.0526315789473684
8,bagging,0.2,9,Manhattan,0.8888888888888888,0.8931216931216931,0.8888888888888888,0.9473684210526316
8,bagging,0.2,9,Jaccard,0.5277777777777778,0.5202991452991452,0.5277777777777778,0.7368421052631579
8,bagging,0.2,9,Mahalanobis,0.5277777777777778,0.7507716049382717,0.5277777777777778,1.0
8,bagging,0.3,3,Euclidean,0.7962962962962963,0.798140356345125,0.7962962962962963,0.8125
8,bagging,0.3,3,Cosine,0.1851851851851851,0.1598440545808966,0.1851851851851851,0.0625
8,bagging,0.3,3,Manhattan,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.875
8,bagging,0.3,3,Jaccard,0.5,0.4887218045112781,0.5,0.625
8,bagging,0.3,3,Mahalanobis,0.5925925925925926,0.7585733882030178,0.5925925925925926,1.0
8,bagging,0.3,5,Euclidean,0.7777777777777778,0.7824074074074074,0.7777777777777778,0.78125
8,bagging,0.3,5,Cosine,0.1851851851851851,0.1598440545808966,0.1851851851851851,0.0625
8,bagging,0.3,5,Manhattan,0.8333333333333334,0.8326118326118327,0.8333333333333334,0.875
8,bagging,0.3,5,Jaccard,0.4629629629629629,0.4801097393689986,0.4629629629629629,0.46875
8,bagging,0.3,5,Mahalanobis,0.4074074074074074,0.7585733882030178,0.4074074074074074,0.0
8,bagging,0.3,7,Euclidean,0.7592592592592593,0.7674584929757344,0.7592592592592593,0.75
8,bagging,0.3,7,Cosine,0.1851851851851851,0.1598440545808966,0.1851851851851851,0.0625
8,bagging,0.3,7,Manhattan,0.8148148148148148,0.8148148148148148,0.8148148148148148,0.84375
8,bagging,0.3,7,Jaccard,0.4814814814814814,0.4885802469135802,0.4814814814814814,0.53125
8,bagging,0.3,7,Mahalanobis,0.5925925925925926,0.7585733882030178,0.5925925925925926,1.0
8,bagging,0.3,9,Euclidean,0.7407407407407407,0.745679012345679,0.7407407407407407,0.75
8,bagging,0.3,9,Cosine,0.1851851851851851,0.1904139433551198,0.1851851851851851,0.125
8,bagging,0.3,9,Manhattan,0.8333333333333334,0.8340852130325815,0.8333333333333334,0.90625
8,bagging,0.3,9,Jaccard,0.4074074074074074,0.3981481481481481,0.4074074074074074,0.53125
8,bagging,0.3,9,Mahalanobis,0.4074074074074074,0.7585733882030178,0.4074074074074074,0.0
8,bagging,0.4,3,Euclidean,0.7638888888888888,0.7702159279657312,0.7638888888888888,0.7727272727272727
8,bagging,0.4,3,Cosine,0.2361111111111111,0.2467218771566597,0.2361111111111111,0.1363636363636363
8,bagging,0.4,3,Manhattan,0.7638888888888888,0.7702159279657312,0.7638888888888888,0.7727272727272727
8,bagging,0.4,3,Jaccard,0.5555555555555556,0.5076628352490421,0.5555555555555556,0.7954545454545454
8,bagging,0.4,3,Mahalanobis,0.6111111111111112,0.7623456790123457,0.6111111111111112,1.0
